id,Symbol,Accepted_Symbol_x,Synonym_Symbol_x,Scientific_Name_x,Hybrid_Genus_Indicator,Hybrid_Species_Indicator,Species,Subspecies_Prefix,Hybrid_Subspecies_Indicator,Subspecies,Variety_Prefix,Hybrid_Variety_Indicator,Variety,Subvariety_Prefix,Subvariety,Forma_Prefix,Forma,Genera_Binomial_Author,Trinomial_Author,Quadranomial_Author,Questionable_Taxon_Indicator,Parents,Common_Name,State_and_Province,Category,Family,Family_Symbol,Family_Common_Name,xOrder,SubClass,Class,SubDivision,Division,SuperDivision,SubKingdom,Kingdom,Duration,Growth_Habit,Native_Status,Federal_Noxious_Status,State_Noxious_Status,State_Noxious_Common_Name,Invasive,Federal_T_E_Status,State_T_E_Status,State_T_E_Common_Name,Accepted_Symbol_y,Synonym_Symbol_y,Scientific_Name_y,Active_Growth_Period,After_Harvest_Regrowth_Rate,Bloat,C_N_Ratio,Coppice_Potential,Fall_Conspicuous,Fire_Resistance,Flower_Color,Flower_Conspicuous,Foliage_Color,Foliage_Porosity_Summer,Foliage_Porosity_Winter,Foliage_Texture,Fruit_Color,Fruit_Conspicuous,Growth_Form,Growth_Rate,Height_at_Base_Age_Maximum_feet,Height_Mature_feet,Known_Allelopath,Leaf_Retention,Lifespan,Low_Growing_Grass,Nitrogen_Fixation,Resprout_Ability,Shape_and_Orientation,Toxicity,Adapted_to_Coarse_Textured_Soils,Adapted_to_Medium_Textured_Soils,Adapted_to_Fine_Textured_Soils,Anaerobic_Tolerance,CaCO_3_Tolerance,Cold_Stratification_Required,Drought_Tolerance,Fertility_Requirement,Fire_Tolerance,Frost_Free_Days_Minimum,Hedge_Tolerance,Moisture_Use,pH_Minimum,pH_Maximum,Planting_Density_per_Acre_Minimum,Planting_Density_per_Acre_Maximum,Precipitation_Minimum,Precipitation_Maximum,Root_Depth_Minimum_inches,Salinity_Tolerance,Shade_Tolerance,Temperature_Minimum_F,Bloom_Period,Commercial_Availability,Fruit_Seed_Abundance,Fruit_Seed_Period_Begin,Fruit_Seed_Period_End,Fruit_Seed_Persistence,Propogated_by_Bare_Root,Propogated_by_Bulbs,Propogated_by_Container,Propogated_by_Corms,Propogated_by_Cuttings,Propogated_by_Seed,Propogated_by_Sod,Propogated_by_Sprigs,Propogated_by_Tubers,Seeds_per_Pound,Seed_Spread_Rate,Seedling_Vigor,Small_Grain,Vegetative_Spread_Rate,Berry_Nut_Seed_Product,Christmas_Tree_Product,Fodder_Product,Fuelwood_Product,Lumber_Product,Naval_Store_Product,Nursery_Stock_Product,Palatable_Browse_Animal,Palatable_Graze_Animal,Palatable_Human,Post_Product,Protein_Potential,Pulpwood_Product,Veneer_Product,Genus
797,ACNE2,ACNE2,,Acer negundo L.,,,negundo,,,,,,,,,,,L.,,,,,boxelder,"USA (AL, AR, AZ, CA, CO, CT, DC, DE, FL, GA, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NV, NY, OH, OK, OR, PA, RI, SC, SD, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, MB, NB, NS, NT, ON, PE, QC, SK)",Dicot,Aceraceae,ACERAC,Maple family,Sapindales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,"L48 (N), CAN (N)",,,,N'EAST,,,,ACNE2,,Acer negundo,Spring and Summer,,None,High,Yes,Yes,No,White,No,Green,Dense,Porous,Coarse,Brown,Yes,Multiple Stem,Rapid,35,60,No,No,Short,No,None,Yes,Erect,None,Yes,Yes,Yes,Medium,High,Yes,High,Medium,Low,100,None,Medium,5.0,7.8,300,1200,15,75,40,Medium,Tolerant,-46,Early Spring,Routinely Available,High,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,11360,Slow,Low,No,Slow,No,No,No,Low,No,No,Yes,Low,Low,Yes,No,Low,Yes,No,Acer
808,ACNED,ACNED,,Achnatherum nelsonii (Scribn.) Barkworth ssp. dorei (Barkworth & Maze) Barkworth,,,nelsonii,ssp.,,dorei,,,,,,,,(Scribn.) Barkworth,(Barkworth & Maze) Barkworth,,,,Dore's needlegrass,"USA (AZ, CA, CO, ID, MT, NM, NV, OR, SD, TX, UT, WA, WY), CAN (AB, BC, SK, YT)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,,,,,ACNED,,Achnatherum nelsonii ssp. dorei,Spring and Summer,Moderate,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Fine,Brown,No,Bunch,Moderate,,3.0,No,No,Short,No,None,No,Erect,None,No,Yes,No,None,Medium,No,High,Low,High,135,None,Low,6.8,8.0,,,6,20,10,None,Intolerant,-28,Early Summer,No Known Source,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,213000,Slow,Low,No,None,No,No,Yes,,No,No,No,Low,Medium,No,No,Medium,No,No,Achnatherum
860,ACOCO,ACOCO,,Achnatherum occidentale (Thurb.) Barkworth ssp. occidentale,,,occidentale,ssp.,,occidentale,,,,,,,,(Thurb.) Barkworth,(Thurb.) Barkworth,,,,western needlegrass,USA (CA),Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,ACOCO,,Achnatherum occidentale ssp. occidentale,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Fine,Brown,No,Bunch,Moderate,,2.0,No,No,Moderate,No,None,No,Erect,None,Yes,Yes,No,None,Low,No,High,Low,High,110,None,Low,5.7,7.5,,,8,14,16,Low,Intermediate,-28,Late Spring,No Known Source,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,285000,Moderate,,No,Moderate,No,No,Yes,,No,No,No,Medium,Medium,No,No,Low,No,No,Achnatherum
945,ACPS,ACPS,,Acer pseudoplatanus L.,,,pseudoplatanus,,,,,,,,,,,L.,,,,,sycamore maple,"USA (CT, DC, DE, IL, KY, MA, MD, ME, MI, NC, NJ, NY, PA, RI), CAN (BC, NB, NS, ON)",Dicot,Aceraceae,ACERAC,Maple family,Sapindales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,"L48 (I), CAN (I)",,"CT (PIB), MA (P)","CT (sycamore maple), MA (sycamore maple)",STATE,,,,ACPS,,Acer pseudoplatanus,Spring and Summer,,None,High,No,No,No,Green,No,Yellow-Green,Dense,Porous,Coarse,Green,Yes,Single Stem,Moderate,60,70,No,No,Moderate,No,None,Yes,Erect,None,No,Yes,Yes,None,Low,Yes,Medium,Medium,Medium,140,Medium,Medium,5.8,7.0,300,700,32,60,48,Medium,Intolerant,-23,Late Spring,No Known Source,High,Spring,Summer,No,Yes,No,Yes,No,Yes,Yes,No,No,No,5920,Moderate,Medium,No,None,No,No,No,Medium,No,No,Yes,Low,Low,No,No,Low,No,No,Acer
1009,ACRU,ACRU,,Acer rubrum L.,,,rubrum,,,,,,,,,,,L.,,,,,red maple,"USA (AL, AR, CT, DC, DE, FL, GA, IA, IL, IN, KY, LA, MA, MD, ME, MI, MN, MO, MS, NC, NH, NJ, NY, OH, OK, OR, PA, RI, SC, TN, TX, VA, VT, WI, WV), CAN (NB, NF, NS, ON, PE, QC)",Dicot,Aceraceae,ACERAC,Maple family,Sapindales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,"L48 (N), CAN (N)",,,,N'EAST,,,,ACRU,,Acer rubrum,Spring and Summer,,None,High,Yes,Yes,No,Red,Yes,Green,Dense,Porous,Medium,Red,Yes,Single Stem,Rapid,35,68,No,No,Short,No,None,Yes,Rounded,Slight,Yes,Yes,Yes,Medium,High,No,Medium,Medium,Low,80,Low,High,4.7,7.3,170,1200,25,80,30,None,Intermediate,-47,Early Spring,Routinely Available,High,Spring,Spring,No,Yes,No,Yes,No,No,Yes,No,No,No,22720,Moderate,Medium,No,None,No,No,No,Medium,Yes,No,Yes,Medium,Low,Yes,No,Low,Yes,Yes,Acer
1033,ACSA2,ACSA2,,Acer saccharinum L.,,,saccharinum,,,,,,,,,,,L.,,,,,silver maple,"USA (AL, AR, CA, CT, DC, DE, FL, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, NC, ND, NE, NH, NJ, NM, NY, OH, OK, PA, RI, SC, SD, TN, TX, VA, VT, WA, WI, WV), CAN (NB, ON, QC, SK)",Dicot,Aceraceae,ACERAC,Maple family,Sapindales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,"L48 (N), CAN (N)",,,,,,,,ACSA2,,Acer saccharinum,Spring and Summer,,None,High,Yes,Yes,No,Yellow,Yes,Green,Dense,Porous,Medium,Brown,Yes,Single Stem,Rapid,45,90,No,No,Moderate,No,None,Yes,Rounded,None,Yes,Yes,Yes,High,Medium,No,Low,Low,Low,120,None,Medium,4.0,7.3,170,700,20,70,32,Low,Intermediate,-47,Early Spring,Routinely Available,High,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,1610,Slow,Low,No,None,No,No,No,Medium,Yes,No,Yes,Low,Low,Yes,No,Low,No,Yes,Acer
1102,ACSP12,ACSP12,,Achnatherum speciosum (Trin. & Rupr.) Barkworth,,,speciosum,,,,,,,,,,,(Trin. & Rupr.) Barkworth,,,,,desert needlegrass,"USA (AZ, CA, CO, NM, NV, OR, UT)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,ACSP12,,Achnatherum speciosum,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Moderate,,2.0,No,No,Moderate,No,None,No,Erect,None,Yes,Yes,No,None,Medium,No,High,Low,High,120,None,Low,6.0,7.7,,,6,14,10,Low,Intolerant,-13,Late Spring,No Known Source,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,225000,Moderate,Medium,No,,No,No,Yes,,No,No,No,Medium,Medium,No,No,Low,No,No,Achnatherum
1103,ACSP2,ACSP2,,Acer spicatum Lam.,,,spicatum,,,,,,,,,,,Lam.,,,,,mountain maple,"USA (AL, CT, GA, IA, KY, MA, MD, ME, MI, MN, NC, NH, NJ, NY, OH, PA, RI, TN, VA, VT, WI, WV), CAN (LB, MB, NB, NF, NS, ON, PE, QC, SK), FRA (SPM)",Dicot,Aceraceae,ACERAC,Maple family,Sapindales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), CAN (N), SPM (N)",,,,,,"KY (E), RI (T)","KY (mountain maple), RI (mountain maple)",ACSP2,,Acer spicatum,Spring and Summer,,None,High,Yes,Yes,No,Yellow,No,Green,Dense,Porous,Coarse,Brown,No,Multiple Stem,Moderate,25,25,No,No,Moderate,No,None,Yes,Erect,None,No,Yes,No,Low,Medium,Yes,Low,Medium,High,100,None,Medium,4.8,7.0,700,1100,30,70,32,None,Tolerant,-47,Spring,No Known Source,High,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,22720,Moderate,Medium,No,None,No,No,No,Low,No,No,Yes,Medium,Low,No,No,Low,No,No,Acer
1165,ACTH7,ACTH7,,Achnatherum thurberianum (Piper) Barkworth,,,thurberianum,,,,,,,,,,,(Piper) Barkworth,,,,,Thurber's needlegrass,"USA (CA, CO, ID, MT, NV, OR, UT, WA, WY)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,ACTH7,,Achnatherum thurberianum,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,No,Gray-Green,Moderate,Porous,Fine,Brown,No,Bunch,Moderate,,2.0,No,No,Moderate,No,None,No,Erect,None,Yes,Yes,No,None,Low,No,High,Low,High,100,None,Low,6.0,7.5,,,6,16,10,Low,Intolerant,-23,Mid Spring,Field Collections Only,Medium,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,225000,Slow,Medium,No,None,No,No,Yes,,No,No,No,Low,Medium,No,No,Low,No,No,Achnatherum
1206,ACVI,ACVI,,Acalypha virginica L.,,,virginica,,,,,,,,,,,L.,,,,,Virginia threeseed mercury,"USA (AL, AR, CT, DC, DE, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MO, MS, NC, NE, NH, NJ, NY, OH, OK, PA, RI, SC, SD, TN, TX, VA, VT, WV)",Dicot,Euphorbiaceae,EUPHOR,Spurge family,Euphorbiales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Annual,Forb/herb,L48 (N),,,,"N'EAST, SWSS",,"CT (SC), ME (PX), NH (T), NY (E)","CT (Virginia copperleaf), ME (three-seeded mercury), NH (three-seeded mercury), NY (Virginia three-seeded mercury)",ACVI,,Acalypha virginica,"Spring, Summer, Fall",Slow,None,High,No,Yes,No,Red,Yes,Green,Moderate,Porous,Coarse,Red,No,Single Crown,Rapid,,3.0,No,No,,No,None,No,Erect,None,No,Yes,No,None,Low,No,Medium,Medium,None,80,None,Medium,5.9,7.0,1100,4800,13,60,6,None,Intermediate,33,Early Summer,No Known Source,High,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,678000,Slow,Medium,No,None,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Acalypha
1288,ADFA,ADFA,,Adenostoma fasciculatum Hook. & Arn.,,,fasciculatum,,,,,,,,,,,Hook. & Arn.,,,,,chamise,"USA (CA, NV)",Dicot,Rosaceae,ROSACE,Rose family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (N),,,,,,,,ADFA,,Adenostoma fasciculatum,"Fall, Winter and Spring",,None,,Yes,No,Yes,White,No,Dark Green,Moderate,Moderate,Medium,Brown,No,Thicket Forming,,6,10,Yes,Yes,Moderate,No,None,Yes,Semi-Erect,None,Yes,Yes,Yes,None,Low,No,High,Low,High,120,High,Medium,4.0,6.0,1500,1200,6,30,8,Medium,Intolerant,32,Mid Spring,Contracting Only,Medium,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,413000,Slow,High,No,,No,No,No,,No,No,No,Medium,Low,No,No,Medium,No,No,Adenostoma
1468,AEPA,AEPA,,Aesculus pavia L.,,,pavia,,,,,,,,,,,L.,,,,,red buckeye,"USA (AL, AR, FL, GA, IL, IN, KY, LA, MO, MS, NC, OH, OK, SC, TN, TX, VA, WV), CAN (ON)",Dicot,Hippocastanaceae,HIPPOC,Horse-chestnut family,Sapindales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), CAN (I)",,,,,,KY (T),KY (red buckeye),AEPA,,Aesculus pavia,Spring and Summer,,None,High,Yes,No,No,Red,Yes,Yellow-Green,Dense,Porous,Coarse,Brown,Yes,Single Stem,Moderate,12,25,No,No,Long,No,None,Yes,Erect,Severe,Yes,Yes,Yes,Medium,Medium,No,Low,Medium,Low,180,Low,High,3.7,7.0,700,1100,36,65,20,None,Tolerant,-20,Late Spring,No Known Source,Medium,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,48,Slow,High,No,None,No,No,No,Medium,No,No,Yes,Low,Low,No,No,Low,No,No,Aesculus
1595,AGAU2,AGAU2,,Agoseris aurantiaca (Hook.) Greene,,,aurantiaca,,,,,,,,,,,(Hook.) Greene,,,,,orange agoseris,"USA (AK, AZ, CA, CO, ID, MT, NM, NV, OR, SD, UT, WA, WY), CAN (AB, BC, NT, QC, YT)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Forb/herb","L48 (N), AK (N), CAN (N)",,,,,,,,AGAU2,,Agoseris aurantiaca,Spring and Summer,Moderate,None,Medium,No,No,No,Orange,Yes,Green,Porous,Porous,Medium,Brown,Yes,Single Crown,Rapid,,1.0,No,No,Short,No,None,No,Decumbent,,Yes,Yes,Yes,None,Medium,No,Medium,Low,Medium,120,Medium,Medium,6.6,7.5,,,19,69,6,None,Intolerant,-33,Mid Spring,Contracting Only,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,755000,Moderate,High,No,None,No,No,No,,No,No,No,Medium,Medium,No,No,Medium,No,No,Agoseris
1640,AGCA4,AGCA4,,Agrostis canina L.,,,canina,,,,,,,,,,,L.,,,,,velvet bentgrass,"USA (CT, DE, HI, MA, MD, ME, MI, MN, NH, NJ, NY, OR, PA, RI, TN, VT, WV), CAN (LB, NB, NF, NS, PE, QC), DEN (GL), FRA (SPM)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), HI (I), CAN (W), GL (I), SPM (W)",,,,,,,,AGCA4,,Agrostis canina,Spring and Summer,Moderate,None,Low,No,No,No,Brown,No,Green,Moderate,Porous,Fine,Yellow,No,Stoloniferous,Moderate,,1.5,No,No,Moderate,Yes,None,No,Erect,None,Yes,Yes,No,Low,Medium,No,Low,High,Medium,90,None,High,5.0,7.5,43560,43560,30,60,10,Medium,Intolerant,-33,Mid Spring,Routinely Available,Medium,Summer,Summer,No,No,No,No,No,No,Yes,Yes,Yes,No,8247200,Slow,Medium,No,Rapid,No,No,No,,No,No,Yes,Low,Medium,No,No,Medium,No,No,Agrostis
1641,AGCA5,AGCA5,,Agrostis capillaris L.,,,capillaris,,,,,,,,,,,L.,,,,,colonial bentgrass,"USA (AK, AL, AR, CA, CT, DC, HI, ID, IL, IN, KY, MA, MD, ME, MI, MO, MS, MT, NC, ND, NH, NJ, NV, NY, OH, OR, PA, RI, SC, TN, UT, VA, VT, WA, WV, WY), CAN (BC, LB, NB, NF, NS, ON, PE, QC, YT), DEN (GL), FRA (SPM)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (I), AK (I), HI (I), CAN (I), GL (I), SPM (I)",,,,,,,,AGCA5,,Agrostis capillaris,Spring and Summer,Moderate,None,Low,No,No,No,Yellow,No,Green,Porous,Porous,Fine,Brown,No,Rhizomatous,Rapid,,2.0,No,No,Short,Yes,None,No,Erect,None,Yes,Yes,No,Medium,Medium,No,Low,High,Medium,120,None,High,4.9,7.5,43560,43560,32,60,12,Medium,Intolerant,-53,Mid Summer,Routinely Available,High,Summer,Summer,No,No,No,No,No,No,Yes,Yes,No,No,6129840,Moderate,High,No,Rapid,No,No,Yes,,No,No,No,Low,Medium,No,No,Medium,No,No,Agrostis
1701,AGDE2,AGDE2,,Agropyron desertorum (Fisch. ex Link) Schult.,,,desertorum,,,,,,,,,,,(Fisch. ex Link) Schult.,,,,,desert wheatgrass,"USA (AZ, CA, CO, IA, IL, IN, KS, MA, MO, MT, ND, NM, NV, NY, OH, OR, SD, TX, UT, WI, WY)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (I),,,,,,,,AGDE2,,Agropyron desertorum,Spring and Fall,Slow,None,Medium,No,No,No,Yellow,No,Green,Dense,Porous,Fine,Brown,No,Bunch,Moderate,,2.0,No,No,Long,Yes,None,No,Erect,None,No,Yes,Yes,None,High,No,High,Medium,High,90,None,Medium,6.0,8.5,,,6,16,10,Medium,Intolerant,-43,Early Spring,Routinely Available,High,Spring,Spring,Yes,No,No,No,No,No,Yes,No,No,No,194120,Rapid,High,No,Slow,No,No,Yes,,No,No,No,Low,High,No,No,Medium,No,No,Agropyron
1733,AGEX,AGEX,,Agrostis exarata Trin.,,,exarata,,,,,,,,,,,Trin.,,,,,spike bentgrass,"USA (AK, AZ, CA, CO, ID, KY, MT, NE, NM, NV, OK, OR, SD, TX, UT, VT, WA, WY), CAN (AB, BC, NT, SK, YT)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), AK (N), CAN (N)",,,,,,,,AGEX,,Agrostis exarata,"Spring, Summer, Fall",Slow,None,Medium,No,No,No,Yellow,No,Green,Porous,Porous,Medium,Brown,No,Rhizomatous,Moderate,,3.0,No,No,Moderate,Yes,None,No,Erect,None,Yes,Yes,Yes,Medium,Low,No,Low,Medium,Medium,90,None,Medium,5.5,7.5,,,6,30,10,Low,Intolerant,-38,Late Spring,Contracting Only,Low,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,5600000,Slow,Low,No,Slow,No,No,Yes,,No,No,No,Medium,High,No,No,Medium,No,No,Agrostis
1752,AGFR,AGFR,,Agropyron fragile (Roth) P. Candargy,,,fragile,,,,,,,,,,,(Roth) P. Candargy,,,,,Siberian wheatgrass,"USA (CO, MT, NM, NV, SD, UT, WY), CAN (AB, BC, MB, NT, SK, YT)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (I), CAN (I)",,,,,,,,AGFR,,Agropyron fragile,Spring and Fall,Rapid,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Fine,Brown,No,Bunch,Rapid,,3.0,No,No,Long,No,None,No,Erect,None,Yes,Yes,No,None,Medium,No,High,Low,Medium,90,None,Low,5.6,9.0,,,6,25,10,High,Intolerant,-43,Mid Spring,Routinely Available,High,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,206000,Moderate,High,No,Slow,No,No,Yes,,No,No,No,Medium,Medium,No,No,Medium,No,No,Agropyron
1762,AGGI2,AGGI2,,Agrostis gigantea Roth,,,gigantea,,,,,,,,,,,Roth,,,,,redtop,"USA (AK, AL, AR, AZ, CA, CO, CT, DC, DE, GA, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, ND, NE, NH, NJ, NM, NV, NY, OH, OK, OR, PA, RI, SC, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, MB, NB, NF, NS, NT, ON, PE, QC, SK, YT), DEN (GL)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (I), AK (I), CAN (I), GL (I)",,,,,,,,AGGI2,,Agrostis gigantea,Spring and Summer,Moderate,Low,Medium,No,No,No,Yellow,No,Green,Dense,Porous,Fine,Brown,No,Rhizomatous,Rapid,,2.0,No,No,Short,Yes,None,No,Decumbent,None,No,Yes,Yes,Medium,Low,No,Low,Low,High,90,None,Medium,4.5,8.0,,,28,60,14,Low,Intolerant,-38,Mid Spring,Routinely Available,High,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,4851200,Slow,High,No,Rapid,No,No,Yes,,No,No,No,High,High,No,No,Medium,No,No,Agrostis
1764,AGGL,AGGL,,Agoseris glauca (Pursh) Raf.,,,glauca,,,,,,,,,,,(Pursh) Raf.,,,,,pale agoseris,"USA (AK, AZ, CA, CO, IA, ID, KS, MI, MN, MT, ND, NE, NM, NV, OR, SD, UT, WA, WY), CAN (AB, BC, MB, NT, ON, SK)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Forb/herb, Shrub, Subshrub","L48 (N), AK (N), CAN (N)",,,,,,MI (T),MI (prairie or pale agoseris),AGGL,,Agoseris glauca,Spring and Summer,Moderate,None,Medium,No,No,No,Yellow,Yes,Green,Porous,Porous,Medium,Brown,Yes,Single Crown,Rapid,,1.0,No,No,Short,No,None,No,Decumbent,None,Yes,Yes,Yes,None,Medium,No,Medium,Low,Medium,120,Medium,Medium,6.0,8.0,,,10,69,6,None,Intolerant,-33,Mid Spring,No Known Source,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,560000,Moderate,High,No,None,No,No,No,,No,No,No,Medium,Medium,No,No,Medium,No,No,Agoseris
1779,AGGR,AGGR,,Agoseris grandiflora (Nutt.) Greene,,,grandiflora,,,,,,,,,,,(Nutt.) Greene,,,,,bigflower agoseris,"USA (CA, ID, MT, NV, OR, UT, WA), CAN (BC)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), CAN (N)",,,,,,,,AGGR,,Agoseris grandiflora,Spring,Slow,None,Medium,No,No,No,Yellow,Yes,Green,Porous,Porous,Coarse,Brown,No,Single Crown,Moderate,,1.8,No,No,Short,No,None,No,Prostrate,None,Yes,Yes,Yes,Low,Medium,No,Medium,Medium,High,120,None,Medium,5.8,7.3,,,12,20,8,None,Intolerant,-13,Spring,No Known Source,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,273665,Moderate,Medium,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Agoseris
1820,AGHY,AGHY,,"Agrostis hyemalis (Walter) Britton, Sterns & Poggenb.",,,hyemalis,,,,,,,,,,,"(Walter) Britton, Sterns & Poggenb.",,,,,winter bentgrass,"USA (AL, AR, CT, DC, DE, FL, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, NC, NE, NH, NJ, NY, OH, OK, PA, RI, SC, SD, TN, TX, VA, VT, WI, WV), USA+ (PR), CAN (ON)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), PR (N), CAN (N)",,,,,,,,AGHY,,Agrostis hyemalis,"Spring, Summer, Fall",Moderate,None,Low,No,No,No,Green,No,Green,Dense,Porous,Coarse,Brown,No,Bunch,Moderate,,3.5,No,No,Short,Yes,None,No,Erect,None,No,Yes,Yes,High,None,No,Low,Medium,High,130,None,High,5.0,7.5,,,20,45,8,Medium,Intermediate,-33,Mid Spring,Routinely Available,Low,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,8500000,Slow,Low,No,Moderate,No,No,Yes,,No,No,No,Low,High,No,No,Low,No,No,Agrostis
